key,en,de
tel.browse_access_title,Largest cities,Grösste Städte
tel.browse_all_link,» Look-up all cities (A-Z),» Alle Orte A-Z
tel.extended.area_field_teaser,"",""
tel.extended.area_label,"Region, Canton","Region, Kanton"
tel.extended.city_field_teaser,"",""
tel.extended.city_label,"City, ZIP","Ort, PLZ"
tel.extended.company_field_teaser,"e.g. doctor, farmer","z.B. pizzaiolo, doktor"
tel.extended.company_label,Occupation,Beruf
tel.extended.name_field_teaser,"e.g. smith, phil*","z.B. meier, hans*"
tel.extended.name_label,"Name, First name","Name, Vorname"
tel.extended.phone_field_teaser,"",""
tel.extended.phone_label,Phone,Telefon
tel.extended.street_field_teaser,"",""
tel.extended.street_label,Street,Strasse
tel.homepage.meta.description,The official phone book for Switzerland by Swisscom Directories with over 6 million listings of private people and businesses in your vicinity.,Firmen und Privatpersonen in Ihrer Nähe einfach finden.
tel.homepage.meta.keywords,"phone book, city, Switzerland, directory, address, white pages","Telefonbuch, Schweiz, aktuell, Directories, Adresse"
tel.homepage.meta.title,Switzerland's official Phone Book by local.ch,Offizielles Telefonbuch der Schweiz von local.ch
tel.search_button,Find It,Finden
tel.search_for_people,Find names or numbers,Namen oder Nummern finden
tel.what_field_teaser,"e.g. Smith, Bar Odeon or 044 308 68 68","z.B. Müller, Bar Odeon oder 044 308 68 68"
tel.what_label,Who?,Wer?
tel.where_field_teaser,"e.g. Bern, 8004 or Hauptstrasse","z.B. Luzern, 5700 oder Bergstrasse"
tel.where_label,Where?,Wo?
