key,en,de,fr,it
tel.browse_access_title,Largest cities,Grösste Städte,Villes Principales,Città principali
tel.browse_all_link,» Look-up all cities (A-Z),» Alle Orte A-Z,» Toutes les localités (A-Z),» Tutte le località A-Z
tel.extended.area_field_teaser,"","","",""
tel.extended.area_label,"Region, Canton","Region, Kanton","Région, Canton","Regione, Cantone"
tel.extended.city_field_teaser,"","","",""
tel.extended.city_label,"City, ZIP","Ort, PLZ","Localité, NPA","Località, Codice postale"
tel.extended.company_field_teaser,"e.g. doctor, farmer","z.B. pizzaiolo, doktor","par ex. médecin, agriculteur","per es. medico, agricoltore"
tel.extended.company_label,Occupation,Beruf,Profession,Professione
tel.extended.name_field_teaser,"e.g. smith, phil*","z.B. meier, hans*","par ex. berdoz, jean*","per es. rossi, robert*"
tel.extended.name_label,"Name, First name","Name, Vorname","Nom, Prénom","Cognome, Nome"
tel.extended.phone_field_teaser,"","","",""
tel.extended.phone_label,Phone,Telefon,Téléphone,Telefono
tel.extended.street_field_teaser,"","","",""
tel.extended.street_label,Street,Strasse,Rue,Via
tel.homepage.meta.description,The official phone book for Switzerland by Swisscom Directories with over 6 million listings of private people and businesses in your vicinity.,Firmen und Privatpersonen in Ihrer Nähe einfach finden.,Trouver simplement des entreprise et des personnes dans vos alentours.,Trovare con facilità privati ed aziende a voi vicine.
tel.homepage.meta.keywords,"phone book, city, Switzerland, directory, address, white pages","Telefonbuch, Schweiz, aktuell, Directories, Adresse","annuaire, Suisse, actuel, Directories, adresse","Elenco telefonico, Svizzera, attualità, Directories, indirizzo"
tel.homepage.meta.title,Switzerland's official Phone Book by local.ch,Offizielles Telefonbuch der Schweiz von local.ch,Annuaire téléphonique officiel sur local.ch,L’elenco telefonico della Svizzera su local.ch
tel.search_button,Find It,Finden,Trouver,Trovare
tel.search_for_people,Find names or numbers,Namen oder Nummern finden,Trouver un nom ou un numéro,Trova nomi e numeri
tel.what_field_teaser,"e.g. Smith, Bar Odeon or 044 308 68 68","z.B. Müller, Bar Odeon oder 044 308 68 68","par ex. Favre, Bar Cuba ou 044 308 68 68","per es. Rossi, Bar Incontro o 044 308 68 68"
tel.what_label,Who?,Wer?,Quoi ?,Cosa?
tel.where_field_teaser,"e.g. Bern, 8004 or Hauptstrasse","z.B. Luzern, 5700 oder Bergstrasse","par ex. Neuchâtel, 1630 ou rue de Tivoli","per es. Locarno, 6900 o via Molinazzo"
tel.where_label,Where?,Wo?,Où ?,Dove?
